"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"2176",0.074,0.01,0.298,0.012,0.132,0.262,0.012,0.12,0.078,0.006,0.008,0.006,0.024,0.448,0.0907871725348228,1,1
"2177",0.904,0.258,0.816,0.558,0.716,0.056,0.358,0.56,0.04,0.822,0.384,0.3,0.85,0.522,0.506019539252445,2,1
"2178",0.944,0.998,0.958,0.98,0.018,0.312,0.338,0.926,0.992,0.984,0.9,0.962,0.974,0.568,0.777069242431494,2,2
"2179",0.064,0.258,0.116,0.444,0.558,0.34,0.59,0.598,0.35,0.46,0.256,0.288,0.106,0.762,0.35800382497385,1,1
"2180",0.334,0.266,0.908,0.958,0.93,0.59,0.226,0.682,0.778,0.684,0.042,0.236,0.748,0.606,0.572761361710037,2,1
"2181",0.658,0.754,0.376,0.702,0.964,0.966,0.308,0.872,0.896,0.624,0.736,0.804,0.64,0.4,0.709274120544029,2,2
"2182",0.088,0.408,0.112,0.194,0.064,0.334,0.162,0.154,0.222,0.188,0.19,0.224,0.206,0.488,0.20487819691466,1,1
"2183",0.964,1,0.924,0.924,0.986,0.964,0.972,0.994,0.992,0.99,0.946,0.848,0.978,0.928,0.960532619903338,2,2
"2184",0.814,0.822,0.868,0.288,0.418,0.546,0.602,0.344,0.272,0.326,0.312,0.138,0.018,0.64,0.443501631636736,1,2
"2185",0.01,0.062,0.058,0.006,0.032,0.07,0.006,0.006,0.084,0.052,0.11,0.06,0.072,0.098,0.0493981558370069,1,1
"2186",0.168,0.078,0.088,0.466,0.398,0.16,0.484,0.16,0,0.192,0.742,-1,0.02,0.826,0.243042957275816,1,1
"2187",0.324,0.04,0.078,0.496,0.486,0.216,0.612,0.652,0.692,0.718,0.764,0.242,0.45,0.55,0.453571996052046,1,1
"2188",0.826,0.846,0.566,0.516,0.526,0.336,0.388,0.35,0.104,0.512,0.474,0.15,0.038,0.454,0.426554608584952,1,1
"2189",0.886,0.928,0.418,0.932,0.956,0.86,0.84,0.974,0.986,0.948,0.592,0.464,0.994,0.356,0.823921855925937,2,2
"2190",0.652,0.06,0.106,0.17,0.024,0.364,0.226,0.146,0.136,0.026,0.208,0.302,0.188,0.5,0.209915269256513,1,1
"2191",0.866,0.302,0.256,0.63,0.6,0.948,0.568,0.76,0.856,0.818,0.956,0.74,0.862,0.268,0.699450811417631,2,1
"2192",0,0.22,0.06,0.588,0.526,0.004,0.234,0.282,0.006,0.358,0.032,0.046,0.01,0.006,0.177233683050811,1,1
"2193",0.004,0,0.046,0.024,0.024,0.004,0.044,0,0.01,0.158,0.002,0.004,0.23,0.034,0.0434247046736268,1,1
"2194",0.086,0.014,0.104,0.008,0.026,0.062,0.234,0.042,0.074,0.062,0.016,0.034,0.02,0.062,0.061162861692904,1,1
"2195",0.948,0.284,0.34,0.814,0.68,0.902,0.504,0.482,0.924,0.728,0.918,0.702,0.98,0.344,0.703096401548712,2,1
"2196",0.148,0.028,0.154,0.04,0.016,0.492,0.396,0.202,0.284,0.21,0.172,0.036,0.228,0.796,0.209063185509521,1,1
"2197",0.024,0.03,0,0.002,0.002,0.014,0.004,0.006,0.006,0,0.04,0.062,0.008,0.3,0.0230563547456006,1,1
"2198",0.546,0.914,0.128,0.864,0.848,0.026,0.29,0.504,0.608,0.628,0.426,0.32,0.03,0.65,0.473199861255429,1,1
"2199",0,0.036,0.024,0.11,0.706,0.1,0.128,0.346,0.222,0.806,0.032,0.028,0.012,0.032,0.197064828044741,1,2
"2200",0.696,0.842,0.584,0.96,0.324,0.77,0.706,0.852,0.052,0.114,0.73,0.562,0.018,0.848,0.55635843315448,2,1
"2201",0.348,0.336,0.19,0.066,0.024,0.064,0.296,0.016,0.106,0.12,0.198,0.196,0.254,0.244,0.17024685839882,1,1
"2202",0.01,0.098,0.034,0.008,0.088,0.09,0.006,0.008,0.128,0.178,0.106,0.054,0.11,0.114,0.0725699967062232,1,1
"2203",0.3,0.184,0.34,0.068,0.08,0.006,0.544,0.542,0.032,0.108,0.252,0.368,0.024,0.412,0.222217503956835,1,1
"2204",0.44,0.476,0.486,0.312,0.196,0.804,0.068,0.198,0.282,0.144,0.708,-1,0.406,-1,0.335447616780964,1,1
"2205",0.942,0.922,0.984,0.716,0.614,0.88,0.572,0.384,0.864,0.454,0.756,0.694,0.896,0.322,0.727883097128354,2,2
"2206",0.074,0.122,0.302,0.638,0.956,0.014,0.816,0.09,0.078,0.12,0.004,0.596,0.75,0.4,0.353586868649592,1,1
"2207",0.002,0.052,0.024,0.386,0.544,0.028,0.206,0.25,0.002,0.336,0.002,0.094,0.004,0.012,0.146236413522524,1,1
"2208",0.038,0.004,0.12,0.01,0.006,0.622,0.01,0.026,0.064,0.012,0.606,-1,0.044,0.516,0.132000074373525,1,1
"2209",0.796,0.732,0.314,0.564,0.56,0.02,0.602,0.592,0.01,0.512,0.72,0.512,0.1,0.236,0.44953480665541,1,1
"2210",0.004,0.018,0.002,0.466,0.372,0.018,0.228,0.222,0.356,0.386,0.006,0.002,0.004,0.022,0.160277546739078,1,1
"2211",0.528,0.036,0.018,0.14,0.178,0.302,0.402,0.296,0.124,0.29,0.038,0.246,0.496,0.586,0.254409326783212,1,1
"2212",0.016,0.048,0.076,0.53,0.466,0.056,0.258,0.358,0.012,0.312,0.022,0.014,0.042,0.032,0.168139419842071,1,1
"2213",0.73,0.72,0.226,0.756,0.86,0.784,0.422,0.782,0.712,0.842,0.57,0.416,0.89,0.266,0.665279999050397,2,1
"2214",0.38,0.9,0.976,0.604,0.47,0.896,0.342,0.56,0.79,0.648,0.528,-1,0.024,-1,0.52901367414365,2,2
"2215",0.228,0.25,0.1,0.286,0.342,0.072,0.54,0.452,0.09,0.4,0.61,0.15,0.666,0.686,0.334876281582999,1,1
"2216",0.734,0.9,0.856,0.942,0.768,0.936,0.998,0.988,1,0.992,0.948,0.992,0.996,0.544,0.917792516189186,2,1
"2217",0.36,0.2,0.08,0.52,0.486,0.058,0.408,0.472,0.136,0.392,0.6,0.284,0.868,0.794,0.38835943641995,1,1
"2218",0.614,0.232,0.076,0.488,0.44,0.546,0.68,0.486,0.426,0.44,0.398,0.35,0.172,0.698,0.425296382045936,1,1
"2219",0.348,0.968,0.906,0.854,0.926,0.596,0.514,0.754,0.128,0.634,0.436,0.424,0.162,0.476,0.578306180717366,2,2
"2220",0.308,0.404,0.318,0.844,0.836,0.834,0.858,0.738,0.168,0.482,0.416,0.166,0.268,0.194,0.507714214768185,2,2
"2221",0.29,0.048,0.144,0.042,0.046,0.23,0.072,0.044,0.064,0.07,0.116,0.134,0.498,0.722,0.156907872929839,1,1
"2222",0,0.008,0.022,0.04,0.012,0.016,0.03,0.14,0.046,0.322,0.004,0.004,0.002,0.068,0.0519479471202084,1,1
"2223",0.004,0.144,0.314,0.558,0.636,0.152,0.602,0.646,0.028,0.678,0.24,0.238,0.022,0.342,0.330116623938085,1,1
"2224",0.002,0.076,0.028,0.006,0.002,0.116,0.018,0.004,0.052,0.132,0.02,0.01,0.024,0.098,0.040339356331149,1,1
"2225",0.158,0.324,0.126,0.422,0.51,0.94,0.39,0.586,0.872,0.432,0.386,0.404,0.612,0.466,0.484731155412464,1,1
"2226",0.422,0.696,0.074,0.802,0.852,0.268,0.718,0.608,0.014,0.47,0.472,0.548,0.03,0.074,0.446131455485362,1,1
"2227",0.252,0.11,0.162,0.282,0.392,0.158,0.264,0.21,0.022,0.536,0.154,0.086,0.16,0.6,0.227378111269252,1,1
"2228",0.102,0.15,0.184,0.064,0,0.108,0.116,0.014,0.044,0.074,0.298,0.364,0.254,0.692,0.149390507031728,1,1
"2229",0.198,0.128,0.226,0.002,0.062,0.146,0.162,0.012,0.008,0.092,0.266,0.288,0,0.706,0.135716337307768,1,1
"2230",0.57,0.008,0.95,0.526,0.636,0.108,0.546,0.714,0.122,0.696,0.566,-1,0.776,-1,0.46290774391589,1,1
"2231",0.65,0.362,0.396,0.802,0.966,0.948,0.604,0.338,0.976,0.96,0.59,0.832,0.92,0.91,0.732042514175957,2,2
"2232",0.244,0.03,0.584,0.098,0.062,0.004,0.178,0.022,0.048,0.028,0.142,0.026,0.092,0.224,0.11757617194708,1,1
"2233",0.756,0.208,0.574,0.086,0.284,0.03,0.39,0.028,0.668,0.208,0.152,0.208,0.178,0.582,0.295903450231838,1,1
"2234",0.046,0.02,0.054,0.018,0.36,0.034,0.272,0.01,0.006,0.018,0.256,0.04,0.116,0.176,0.0984368584674601,1,1
"2235",0.028,0.038,0,0.032,0.008,0.01,0.006,0,0.052,0.066,0.028,0.028,0.026,0.226,0.0307412030246928,1,1
"2236",0.154,0.242,0.144,0.546,0.588,0.008,0.466,0.64,0.008,0.612,0.14,0.312,0.256,0.364,0.319979560098677,1,1
"2237",0.434,0.14,0.948,0.818,0.822,0.12,0.764,0.762,0.048,0.748,0.634,-1,0.792,-1,0.523381726710648,2,1
"2238",0.354,0.964,0.994,0.832,0.812,0.742,0.228,0.73,0.536,0.716,0.118,0.24,0.586,0.632,0.603442648530851,2,2
"2239",0.086,0.014,0.324,0.04,0.106,0.046,0.066,0.068,0.13,0.072,0.026,0.004,0.054,0.2,0.0817928118529354,1,1
"2240",0.92,0.728,0.954,0.29,0.422,0.496,0.666,0.372,0.078,0.286,0.358,0.17,0.04,0.574,0.44072970667282,1,2
"2241",0.002,0.076,0.506,0.346,0.328,0.66,0.062,0.56,0.77,0.374,0.722,0.25,0.134,0.53,0.374521319492515,1,1
"2242",0.316,0.602,0.402,0.616,0.562,0.006,0.582,0.678,0.046,0.666,0.432,0.478,0.178,0.566,0.427600944507746,1,1
"2243",0.596,0.696,0.506,0.342,0.538,0.808,0.606,0.528,0.68,0.326,0.36,0.412,0.77,0.678,0.559642121269197,2,1
"2244",0,0.046,0.008,0.438,0.532,0.008,0.216,0.386,0.048,0.438,0.004,0.004,0.004,0.166,0.167242221824342,1,1
"2245",0.356,0.052,0.05,0.004,0.006,0.096,0,0.038,0.044,0.032,0.102,0.064,0.116,0.64,0.0898850437055273,1,1
"2246",0.83,0.054,0.172,0.97,0.964,0.894,0.948,0.962,0.992,0.998,0.912,0.32,0.35,0.63,0.730109777093449,2,1
"2247",0.24,0.038,0.226,0.04,0.074,0.17,0.15,0.142,0.026,0.148,0.292,0.234,0,0.8,0.153925836748873,1,1
"2248",0.014,0.608,0.342,0.082,0.114,0.154,0.456,0.618,0.328,0.61,0.016,0.056,0.356,0.288,0.292656391172475,1,1
"2249",0.268,0.502,0.73,0.638,0.92,0.586,0.528,0.57,0.654,0.954,0.53,0.24,0.432,0.11,0.569177802926963,2,1
"2250",0.976,0.798,0.976,0.782,0.712,0.956,0.556,0.73,0.796,0.59,0.838,0.874,0.894,0.594,0.796713575655513,2,2
"2251",0.598,0.626,0.758,0.214,0.268,0.516,0.184,0.262,0.036,0.33,0.412,0.338,0.106,0.556,0.355173198642279,1,1
"2252",0.886,0.992,0.928,0.978,0.98,0.944,0.988,0.986,0.966,0.996,0.774,0.922,0.992,0.65,0.941769287881427,2,2
"2253",0.144,0.382,0.064,0.036,0.138,0.492,0.31,0.104,0.228,0.05,0.19,0.106,0.25,0.482,0.203593376373187,1,1
"2254",0.236,0.044,0.032,0,0.016,0.092,0.012,0.016,0.044,0.038,0.152,0.152,0.066,0.658,0.0853927652136004,1,1
"2255",0.536,0.074,0.852,0.488,0.376,0.102,0.612,0.39,0.142,0.756,0.494,-1,0.66,-1,0.407846936996063,1,1
"2256",0.226,0.468,0.222,0.848,0.706,0.454,0.644,0.706,0.594,0.66,0.832,-1,0.464,0.762,0.536559496983893,2,1
"2257",0.084,0.116,0.414,0.016,0.13,0.83,0.174,0.656,0.054,0.68,0.332,0.14,0.29,0.928,0.325389593005496,1,1
"2258",0.082,0.038,0.168,0.384,0.484,0.444,0.188,0.282,0.37,0.566,0.234,0.278,0.018,0.8,0.291110659781247,1,1
"2259",0.322,0.054,0.018,0.004,0.008,0.004,0,0.004,0.002,0.014,0.004,0.018,0.1,0.394,0.0522474901040347,1,1
"2260",0.47,0.174,0.062,0.002,0.104,0.284,0.226,0.322,0.266,0.178,0.378,0.374,0.276,0.392,0.245401896778888,1,1
"2261",0.624,0.024,0.758,0.346,0.504,0.456,0.522,0.612,0.468,0.554,0.562,0.596,0.208,0.31,0.472959651058725,1,1
"2262",0.946,0.134,0.328,0.924,0.916,0.896,0.798,0.982,0.988,0.95,0.984,0.932,0.994,0.486,0.82783876973064,2,1
"2263",0.47,0.898,0.47,0.366,0.49,0.634,0.62,0.51,0.616,0.456,0.582,0.404,0.524,0.716,0.547151827340702,2,1
"2264",0.124,0,0.658,0.044,0.006,0.266,0.804,0.78,0.688,0.2,0.294,0.262,0.756,0.648,0.390092704201127,1,1
"2265",0,0.002,0.018,0.012,0.002,0.062,0.09,0.028,0.058,0.46,0.01,0.012,0.044,0.116,0.0656788857630548,1,1
"2266",0.022,0.006,0.018,0.052,0.002,0.016,0.024,0.042,0.01,0.118,0.05,0.004,0.02,0.082,0.0313432876740251,1,1
"2267",0.524,0.104,0.186,0.6,0.816,0.362,0.762,0.704,0.23,0.48,0.54,0.5,0.442,0.652,0.489852117739824,1,1
"2268",0.77,0.884,0.854,0.864,0.802,0.918,0.814,0.93,0.122,0.894,0.734,0.942,0.798,0.75,0.790347576986017,2,2
"2269",0.414,0.6,0.152,0.412,0.158,0.486,0.336,0.416,0.354,0.47,0.358,0.424,0.566,0.688,0.406753953584873,1,1
"2270",0.866,0.9,0.964,0.914,0.932,0.894,0.864,0.926,0.924,0.914,0.966,0.734,0.986,0.468,0.893848766429731,2,2
"2271",0.026,0.03,0.794,0.198,0.714,0.002,0.08,0.114,0.224,0.652,0.024,0.074,0.068,0.67,0.239902512570822,1,1
"2272",0.046,0.008,0.026,0,0.016,0.044,0.048,0.09,0.018,0.054,0.056,0.056,0.024,0.482,0.0507108301571177,1,1
"2273",0,0.06,0.002,0.466,0.476,0.004,0.234,0.328,0.004,0.378,0.012,0.002,0.002,0.068,0.151429557820929,1,1
"2274",0.074,0.36,0.116,0.006,0.002,0,0.444,0.004,0.008,0.322,0.168,0.05,0.048,0.26,0.126480954879275,1,1
"2275",0.27,0.392,0.38,0.068,0.086,0.346,0.016,0.042,0.232,0.826,0.06,0.632,0.256,0.57,0.284412200574266,1,1
"2276",0.128,0.254,0.45,0.466,0.442,0.722,0.624,0.634,0.83,0.518,0.57,0.188,0.21,0.018,0.457495162264327,1,1
"2277",0.8,0.958,0.824,0.978,0.964,0.708,0.744,0.972,0.97,0.992,0.894,0.81,0.968,0.812,0.888548759045225,2,2
"2278",0.302,0.068,0.574,0.252,0.116,0.008,0.064,0.002,0.004,0.032,0.056,0.07,0.002,0.32,0.118420619213229,1,1
"2279",0.296,0.268,0.926,0.934,0.954,0.976,0.974,0.99,0.94,0.912,0.854,0.97,0.968,0.65,0.843212975037975,2,2
"2280",0.616,0.516,0.384,0.582,0.46,0.518,0.528,0.484,0.202,0.544,0.378,0.13,0.154,0.484,0.4250036327586,1,1
"2281",0.338,0.73,0.522,0.242,0.356,0.648,0.322,0.524,0.47,0.394,0.24,-1,0.57,0.554,0.41931908349065,1,1
"2282",0.256,0.084,0.134,0.038,0.002,0.186,0.17,0.234,0.004,0.104,0.246,0.362,0.282,0.742,0.17808533734449,1,1
"2283",0.524,0.182,0.176,0.672,0.648,0.344,0.798,0.712,0.1,0.626,0.69,-1,0.002,0.492,0.426055981737913,1,1
"2284",0.586,0.932,0.39,0.976,0.932,0.334,0.82,0.22,0.088,0.91,0.418,0.326,0.004,0.446,0.526739038819191,2,2
"2285",0.25,0.222,0.108,0.792,0.442,0.97,0.392,0.856,0.504,0.95,0.318,0.258,0.508,0.136,0.507192357119329,2,2
"2286",0.446,0.784,0.816,0.976,0.072,0.946,0.388,0.916,0.932,0.022,0.86,0.33,0.782,0.258,0.623967849509747,2,1
"2287",0,0.02,0.008,0.434,0.564,0.032,0.3,0.284,0.022,0.432,0,0.004,0.014,0.104,0.1643796009557,1,1
"2288",0.3,0.492,0.788,0.76,0.876,0.296,0.254,0.87,0.34,0.658,0.392,0.242,0.724,0.548,0.536765342878584,2,2
"2289",0.362,0.008,0.388,0.142,0.406,0.248,0.298,0.002,0.16,0.248,0.376,0.36,0.192,0.572,0.25246019663583,1,1
"2290",0.074,0.006,0.16,0.008,0.008,0.038,0.052,0.14,0.05,0.024,0.022,0.042,0.002,0.152,0.050594221592772,1,1
"2291",0.106,0.124,0.454,0.364,0.162,0.474,0.446,0.622,0.436,0.238,0.276,0.31,0.592,0.72,0.369384862034612,1,1
"2292",0.508,0.378,0.132,0.624,0.578,0.156,0.468,0.626,0.226,0.584,0.62,0.348,0.444,0.906,0.45195634935936,1,1
"2293",0.352,0.896,0.532,0.948,0.878,0.8,0.734,0.922,0.826,0.91,0.51,0.398,0.566,0.354,0.708160183716087,2,2
"2294",0.084,0.054,0.022,0.006,0.008,0.006,0.06,0.002,0.002,0.006,0.034,0.08,0.01,0.562,0.0436090748478944,1,1
"2295",0,0.002,0,0,0.01,0,0.004,0,0.006,0.09,0.002,0,0.004,0.036,0.0102184561171829,1,1
"2296",0.15,0.1,0.202,0.36,0.012,0.16,0.102,0.542,0.238,0.62,0.558,0.536,0.276,0.234,0.293770439660466,1,1
"2297",0.002,0.04,0.014,0.022,0.008,0.05,0.094,0.014,0.006,0.322,0.108,0.062,0.024,0.06,0.0597525260352091,1,1
"2298",0.9,0.076,0.914,0.904,0.862,0.928,0.924,0.84,0.158,0.048,0.864,0.156,0.88,0.184,0.638061294736847,2,2
"2299",0.516,0.24,0.554,0.098,0.086,0.248,0.006,0.016,0.006,0.058,0.49,0.298,0.084,0.798,0.215881868425298,1,1
"2300",0.644,0.424,0.56,0.572,0.762,0.308,0.316,0.294,0.086,0.432,0.346,0.274,0.616,0.49,0.431952020610005,1,1
"2301",0.618,0.776,0.818,0.294,0.24,0.816,0.886,0.796,0.054,0.93,0.56,0.604,0.55,0.612,0.610762142472799,2,1
"2302",0.166,0.922,0.446,0.672,0.692,0.168,0.678,0.736,0.906,0.79,0.344,0.316,0.298,0.104,0.537340986729832,2,2
"2303",0.432,0.74,0.824,0.69,0.344,0.812,0.234,0.492,0.072,0.21,0.616,-1,0.252,-1,0.42077347874926,1,2
"2304",0.554,0.804,0.178,0.912,0.8,0.97,0.906,0.908,0.94,0.982,0.358,0.442,0.566,0.474,0.722168012637467,2,2
"2305",0.686,0.884,0.958,0.954,0.954,0.456,0.714,0.608,0.458,0.764,0.616,0.674,0.956,0.55,0.734239409074539,2,2
"2306",0.77,0.526,0.932,0.352,0.344,0.05,0.1,0.218,0.178,0.306,0.338,0.144,0.072,0.722,0.332561710022806,1,1
"2307",0.468,0.434,0.342,0.022,0.508,0.106,0.218,0.066,0.048,0.772,0.4,0.132,0.036,0.024,0.262081893167121,1,1
"2308",0.292,0.15,0.502,0.344,0.03,0.032,0.798,0.002,0.012,0.748,0.42,0.228,0.848,0.246,0.336705862926727,1,1
"2309",0.98,0.902,0.934,0.77,0.76,0.962,0.498,0.722,0.956,0.686,0.972,0.92,0.736,0.242,0.809269950169689,2,2
"2310",0.72,0.878,0.754,0.868,0.92,0.202,0.92,0.69,0.082,0.652,0.616,0.774,0.202,0.616,0.626943551813751,2,1
"2311",0.01,0.016,0.022,0.052,0.004,0.064,0.082,0.018,0.034,0.37,0.01,0.022,0.052,0.252,0.0658292758799069,1,1
"2312",0.468,0.09,0.022,0.078,0.128,0.014,0.142,0.136,0.116,0.208,0.102,0,0.002,0.632,0.131377012601934,1,1
"2313",0.434,0.734,0.542,0.82,0.262,0.624,0.264,0.098,0.91,0.79,0.716,0.408,0.688,0.284,0.551519666647208,2,1
"2314",0.982,0.846,1,0.99,0.988,0.976,0.966,0.948,0.992,0.908,0.988,0.296,0.036,0.626,0.832306505118129,2,2
"2315",0.778,0.346,0.5,0.538,0.418,0.2,0.462,0.484,0.098,0.528,0.234,0.216,0.02,0.54,0.372744867741959,1,2
"2316",0.048,0.052,0.274,0.092,0.13,0.024,0.178,0.032,0.016,0.032,0.106,0.176,0.216,0.174,0.105732938754568,1,1
"2317",0.266,0.004,0.188,0.04,0.06,0.45,0.144,0.402,0.34,0.094,0.19,0.452,0.148,0.432,0.222577288447098,1,1
"2318",0.07,0.242,0.074,0.796,0.532,0.056,0.224,0.628,0.31,0.576,0.68,0.222,0.692,0.85,0.407587135950034,1,1
"2319",0.946,0.982,0.89,0.956,0.974,0.976,0.878,0.954,0.98,0.978,0.864,0.838,0.934,0.934,0.935998751484292,2,2
"2320",0.728,0.096,0.05,0.048,0.106,0.188,0.024,0.006,0.008,0.002,0.24,0.188,0.096,0.754,0.152525750745114,1,1
"2321",0.208,0.172,0.034,0.496,0.578,0.286,0.316,0.436,0.004,0.588,0.436,0.238,0.014,0.422,0.29780123343398,1,1
"2322",0.132,0.072,0.222,0.026,0.174,0.386,0.202,0.134,0.184,0.018,0.238,0.162,0.046,0.176,0.154752256617725,1,1
"2323",0.396,0.108,0.06,0.038,0.08,0.212,0.128,0.036,0.036,0.122,0.144,0.162,0.218,0.528,0.145840849090792,1,1
"2324",0.054,0.02,0.07,0,0.004,0.084,0.026,0,0,0.004,0.028,0.066,0.058,0.204,0.0365870963700361,1,1
"2325",0.66,0.31,0.27,0.294,0.14,0.27,0.052,0.968,0.014,0.106,0.246,0.114,0.29,0.698,0.299007245777204,1,1
"2326",0.308,0.94,0.228,0.632,0.544,0.78,0.694,0.47,0.542,0.354,0.336,0.31,0.33,0.538,0.502516923248282,2,2
"2327",0.352,0.954,0.954,0.632,0.492,0.98,0.49,0.542,0.956,0.528,0.932,0.672,0.864,0.198,0.701207227881821,2,2
"2328",0.144,0.146,0.226,0.054,0.176,0.144,0.204,0.01,0.214,0.482,0.556,0.438,0.126,0.498,0.229502286828133,1,1
"2329",0.49,0.818,0.762,0.486,0.514,0.568,0.476,0.454,0.284,0.426,0.49,0.512,0.028,0.592,0.481196036115284,1,1
"2330",0.002,0.022,0.012,0.048,0.026,0.032,0.082,0.006,0.188,0.388,0.03,0.056,0.044,0.048,0.0735780528331162,1,1
"2331",0.332,0.232,0.186,0.428,0.058,0.184,0.256,0.32,0.272,0.122,0.572,0.532,0.008,0.7,0.277335983498575,1,1
"2332",0.068,0.01,0,0,0,0.006,0.002,0.014,0,0.022,0.098,0.024,0.088,0.17,0.0294944704300454,1,1
"2333",0.36,0.444,0.258,0.032,0.202,0.324,0.408,0.434,0.46,0.02,0.462,0.762,0.62,0.42,0.369090734107454,1,1
"2334",0.45,0.272,0.134,0.7,0.524,0.572,0.736,0.238,0.538,0.516,0.354,0.298,0.154,0.444,0.428016854024045,1,1
"2335",0.166,0.044,0.384,0.032,0.21,0.414,0.04,0.006,0.008,0.024,0.074,0.088,0.026,0.31,0.120816203854333,1,1
"2336",0.072,0.02,0.134,0.002,0.104,0.248,0.146,0.006,0.074,0.096,0.07,0.046,0,0.19,0.082690703310957,1,1
"2337",0.852,0.852,0.63,0.646,0.614,0.914,0.612,0.704,0.306,0.584,0.766,0.808,0.882,0.994,0.712371102140144,2,1
"2338",0.542,0.592,0.738,0.5,0.556,0.484,0.59,0.58,0.416,0.606,0.57,0.462,0.454,0.47,0.540618347746812,2,1
"2339",0,0.136,0,0.454,0.518,0.038,0.198,0.302,0,0.4,0.004,0.058,0.056,0.124,0.167432904056223,1,1
"2340",0.548,0.636,0.394,0.742,0.704,0.37,0.708,0.818,0.04,0.608,0.42,0.344,0.76,0.37,0.542031231787949,2,1
"2341",0.412,0.386,0.136,0.058,0.058,0.138,0.244,0.122,0,0.026,0.214,0.086,0.014,0.538,0.154288069123066,1,1
"2342",0.16,0.036,0.062,0.512,0.498,0.228,0.442,0.282,0.12,0.214,0.672,-1,0.06,0.566,0.26241829121625,1,1
"2343",0.548,0.558,0.632,0.152,0.128,0.212,0.44,0.39,0.198,0.276,0.462,0.164,0.73,0.46,0.375493668763658,1,1
"2344",0.954,0.93,0.942,0.43,0.536,0.948,0.688,0.73,0.966,0.594,0.976,0.96,0.952,0.45,0.802804825827586,2,2
"2345",0.292,0.296,0.566,0.116,0.262,0.046,0.112,0.008,0.126,0.238,0.274,0.108,0.228,0.37,0.204235459991581,1,1
"2346",0.228,0.05,0.022,0.01,0,0.03,0.04,0.044,0.04,0.076,0.104,0.092,0.054,0.384,0.0696185519941091,1,1
"2347",0.568,0.606,0.344,0.374,0.344,0.686,0.416,0.692,0.042,0.39,0.49,0.426,0.018,0.39,0.412681195210561,1,1
"2348",0.686,0.062,0.814,0.044,0.282,0.066,0.688,0.672,0.148,0.796,0.668,0.542,0.97,0.428,0.492055740303145,1,1
"2349",0.834,0.926,0.634,0.656,0.9,0.422,0.846,0.04,0.134,0.95,0.626,0.38,0.008,0.778,0.564863682945062,2,2
"2350",0.148,0.194,0.346,0.21,0.46,0.286,0.428,0.668,0.194,0.268,0.27,0.096,0.718,0.176,0.330025223073559,1,2
"2351",0.35,0.988,0.878,0.554,0.468,0.982,0.322,0.452,0.936,0.698,0.452,-1,0.112,-1,0.536922941781018,2,1
"2352",0.072,0.246,0.7,0.132,0.436,0.516,0.536,0.628,0.574,0.486,0.458,0.266,0.662,0.672,0.450121369096765,1,1
"2353",0.238,0.514,0.23,0.706,0.918,0.31,0.276,0.548,0.172,0.472,0.434,0.382,0.042,0.448,0.402104284481874,1,1
"2354",0,0.032,0.002,0.426,0.488,0.002,0.2,0.204,0.002,0.342,0.01,0.022,0,0,0.131054693761701,1,1
"2355",0.174,0.704,0.4,0.456,0.076,0.18,0.31,0.03,0.012,0.212,0.112,0.11,0.052,0.46,0.218865711504127,1,1
"2356",0.044,0.116,0.408,0.138,0.292,0.832,0.116,0.028,0.14,0.088,0.284,0.002,0.006,0.282,0.195691036860214,1,1
"2357",0.396,0.218,0.096,0.33,0.246,0.588,0.328,0.478,0.818,0.19,0.468,0.192,0.946,0.926,0.431643955937596,1,1
"2358",0.014,0.192,0.174,0.05,0.026,0.012,0.156,0.074,0.018,0.128,0.004,0.018,0.016,0.182,0.0700743059965042,1,1
"2359",0.704,0.896,0.974,0.336,0.5,0.62,0.568,0.66,0.946,0.484,0.716,0.536,0.838,0.498,0.667460300126203,2,1
"2360",0.004,0.134,0.004,0.378,0.502,0.018,0.204,0.308,0.002,0.402,0,0,0.134,0.044,0.160241710334605,1,1
"2361",0.918,0.968,0.96,0.95,0.962,0.994,0.982,0.976,0.994,0.96,0.98,0.982,0.976,0.502,0.956166609133062,2,2
"2362",0.164,0.024,0.174,0.164,0.078,0.154,0.076,0.346,0.566,0.008,0.078,0.12,0.116,0.424,0.16937622638606,1,1
"2363",0.068,0.1,0.002,0.64,0.628,0.148,0.374,0.142,0.03,0.172,0.722,-1,0.156,0.616,0.254441285823123,1,1
"2364",0.188,0.02,0.158,0.266,0.006,0.014,0.23,0.09,0.166,0.288,0.028,0.23,0.06,0.2,0.136056747111757,1,1
"2365",0.116,0.118,0.932,0.04,0.982,0.306,0.912,0.96,0.974,0.972,0.858,0.99,0.116,0.598,0.635278334748298,2,1
"2366",0,0.012,0.002,0.46,0.514,0,0.194,0.308,0,0.402,0.014,0.006,0,0.06,0.147020725536517,1,1
"2367",0.1,0.01,0.36,0.036,0.086,0.084,0,0.098,0.246,0.336,0.148,0.236,0.002,0.238,0.134787506680405,1,1
"2368",0.202,0.434,0.21,0.058,0.036,0.82,0.204,0.422,0.15,0.666,0.204,0.268,0.254,0.464,0.312265163754585,1,1
"2369",0.004,0.062,0.728,0.768,0.804,0.014,0.286,0.316,0.252,0.022,0.004,0.012,0.042,0.126,0.246838856973489,1,2
"2370",0.034,0.06,0.024,0.004,0.018,0.004,0.018,0.022,0.008,0.122,0.002,0.03,0.066,0.276,0.0390530557471692,1,1
