"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"591",0.942,0.942,0.886,0.958,0.956,0.986,0.964,0.968,0.956,0.968,0.976,0.968,0.928,0.968,0.955799072475707,2,1
"592",0.03,0.312,0.038,0.298,0.504,0.506,0.102,0.674,0.678,0.038,0.574,0.19,0.094,0.118,0.301611852808426,1,1
"593",0.642,0.384,0.648,0.864,0.51,0.548,0.53,0.652,0.772,0.864,0.488,0.15,0.146,0.884,0.582359003928897,2,1
"594",0.19,0.192,0.116,0.27,0.754,0.08,0.076,0.6,0.67,0.468,0.71,0.114,0.472,0.02,0.342527331104466,1,1
"595",0.38,0.654,0.602,0.576,0.606,0.716,0.504,0.294,0.86,0.864,0.834,0.326,0.344,0.858,0.606104208426095,2,1
"596",0.288,0.048,0.028,0.03,0.17,0.038,0.04,0.08,0.064,0.018,0.44,0.024,0.018,0.144,0.104417908892901,1,1
"597",0.466,0.238,0.284,0.198,0.126,0.082,0.738,0.636,0.112,0.728,0.04,0.408,0.632,0.672,0.389536797008825,1,1
"598",0.106,0.034,0.702,0.842,0.898,0.902,0.796,0.46,0.076,0.808,0.95,0.914,0.84,0.79,0.650656038061946,2,2
"599",0.138,0.016,0.096,0.05,0.014,0,0.008,0.014,0.02,0.004,0.024,0.062,0.03,0.004,0.0327526572787913,1,2
"600",0.024,0.056,0.018,0.004,0,0.01,0.014,0.02,0.002,0.01,0.008,0.03,0.014,0.004,0.0149624308396511,1,1
"601",0.652,0.828,0.722,0.602,0.426,0.426,0.808,0.508,0.52,0.838,0.344,0.892,0.914,0.962,0.672451880967738,2,2
"602",0.984,0.986,0.88,0.968,0.972,0.994,0.992,0.92,1,1,1,0.992,0.992,0.992,0.977554162434729,2,1
"603",0.056,0.106,0.298,0.196,0.044,0.006,0.032,0.14,0.02,0.124,0.16,0.278,0.036,0.038,0.105745020904646,1,1
"604",0.338,0.542,0.326,0.466,0.37,0.664,0.228,0.204,0.356,0.238,0.446,0.262,0.006,0.224,0.33151369658718,1,1
"605",0.894,0.866,0.776,0.858,0.354,0.34,0.96,0.898,0.12,0.89,0.864,0.788,0.728,0.138,0.672780436240743,2,1
"606",0.966,0.862,0.766,0.876,0.974,0.98,0.996,0.966,0.988,0.966,1,0.996,0.974,0.956,0.950787249416731,2,2
"607",0.034,0.018,0.028,0.032,0.084,0.012,0.262,0.112,0.124,0.096,0.054,0.146,0.27,0.014,0.0932929383706574,1,1
"608",0.116,0.344,0.592,0.296,0.64,0.574,0.572,0.566,0.656,0.59,0.63,0.078,0.282,0.018,0.430009034784205,1,1
"609",0.318,0.472,0.344,0.338,0.39,0.534,0.246,0.256,0.348,0.3,0.67,0.268,0.092,0.284,0.347675911102976,1,1
"610",0.032,0.004,0.064,0.254,0.036,0.048,0.002,0.002,0.006,0.01,0.012,0.064,0.16,0.154,0.0579058709422249,1,1
"611",0.34,0.558,0.33,0.466,0.386,0.676,0.25,0.202,0.354,0.25,0.536,0.27,0.002,0.226,0.344520440291751,1,1
"612",0.032,0.002,0.014,0.166,0.074,0.002,0.006,0.01,0.008,0.028,0.14,0.012,0.106,0.004,0.041944893412461,1,1
"613",0.148,0.052,0.562,0.62,0.608,0.506,0.39,0.604,0.542,0.074,0.564,0.324,0.43,0.036,0.387359832198523,1,1
"614",0.16,0.072,0.414,0.258,0.04,0.082,0.184,0.074,0.014,0.028,0.08,0.256,0.254,0.786,0.190799155938538,1,1
"615",0.29,0.472,0.388,0.382,0.514,0.67,0.228,0.208,0.352,0.298,0.384,0.244,0.068,0.23,0.335904461013291,1,1
"616",0.774,0.754,0.796,0.788,0.92,0.93,0.404,0.896,0.768,0.388,0.774,0.558,0.818,0.516,0.715569119257086,2,1
"617",0.248,0.038,0.062,0.06,0.032,0.014,0.018,0.026,0.048,0.024,0.522,0.022,0.066,0.358,0.112553335882782,1,1
"618",0.76,0.422,0.906,0.338,0.166,0.236,0.38,0.64,0.428,0.542,0.272,0.166,0.244,0.572,0.433487198635155,1,1
"619",0.086,0,0.266,0.64,0.24,0.142,0.41,0.488,0.322,0.424,0.352,0.148,0.348,0.198,0.29204189140311,1,1
"620",0.03,0.018,0.016,0.002,0.002,0,0,0.032,0.008,0.002,0.002,0.02,0.01,0.002,0.0101189324866537,1,1
"621",0.002,0.014,0.002,0.002,0.004,0.008,0.012,0.018,0.022,0.024,0.068,0,0.05,0.004,0.016847150532079,1,1
"622",0.574,0.316,0.146,0.142,0.708,0.664,0.122,0.388,0.652,0,0.504,0.632,0.348,0.478,0.406496532211592,1,1
"623",0.19,0.158,0.236,0.418,0.804,0.204,0.23,0.046,0.1,0.276,0.638,0.382,0.194,0.114,0.28209815608088,1,1
"624",0.83,0.922,0.786,0.834,0.97,0.942,0.988,0.964,0.976,0.98,0.97,0.878,0.804,0.98,0.920346880747631,2,1
"625",0.662,0.034,0.318,0.032,0.464,0.354,0.046,0.364,0.242,0.694,0.346,0.734,-1,0.39,0.336775318252536,1,1
"626",0.938,0.338,0.322,0.904,0.004,0.326,0.008,0.148,0.374,0.112,0.97,0.134,0.378,0.334,0.372217428823785,1,1
"627",0.898,0.924,0.844,0.946,0.852,0.984,0.624,0.616,0.514,0.872,0.924,0.924,0.784,0.95,0.828038928214872,2,1
"628",0.938,0.972,0.996,0.136,0.922,0.948,0.972,0.974,0.982,0.95,0.972,0.94,0.96,0.98,0.909859956035914,2,1
"629",0.302,0.392,0.348,0.344,0.692,0.64,0.328,0.316,0.44,0.396,0.66,0.274,0.002,0.302,0.390972519693075,1,1
"630",0.614,0.806,0.93,0.73,0.95,0.848,0.708,0.89,0.934,0.768,0.762,0.664,0.71,0.874,0.799941943448178,2,2
"631",0.174,0.124,0.046,0.08,0.01,0.376,0.174,0.04,0.136,0.012,0.008,0.336,0.128,0.08,0.122218928070148,1,1
"632",0.004,0.652,0.128,0.368,0.15,0.032,0.09,0.004,0.022,0.02,0.474,0.03,0.082,0.048,0.145710360024123,1,1
"633",0.546,0.484,0.73,0.632,0.886,0.7,0.316,0.538,0.696,0.398,0.712,0.618,0.922,0.534,0.616911361504512,2,1
"634",0.96,0.846,0.85,0.818,0.816,0.902,0.982,0.938,0.99,0.968,0.974,0.968,0.942,0.972,0.926408455274025,2,1
"635",0.962,0.926,0.922,0.984,0.968,0.982,0.97,0.886,0.996,0.964,0.984,0.974,0.962,0.97,0.960934401247233,2,1
"636",0.05,0.018,0.016,0.232,0.074,0.06,0.026,0.008,0.028,0.042,0.024,0.124,0.014,0.02,0.0504755794744437,1,1
"637",0.11,0.02,0.008,0.092,0.05,0.016,0.002,0.014,0.042,0.048,0.05,0.006,0,0.014,0.0334207094197199,1,1
"638",0.004,0.028,0.116,0.07,0.112,0.012,0.032,0.014,0.022,0.022,0.12,0.132,0.4,0.07,0.0797965319261661,1,1
"639",0.18,0.028,0.066,0.404,0.004,0.028,0.008,0.002,0.022,0.088,0.024,0.226,0.082,0.102,0.0859416424584865,1,1
"640",0.362,0.12,0.28,0.938,0.936,0.252,0.06,0.248,0.814,0.122,0.9,0.352,0.328,0.056,0.4068083350815,1,1
"641",0.048,0.038,0.036,0.736,0.358,0.422,0.104,0.484,0.414,0.024,0.464,0.102,0.01,0.03,0.2337212554114,1,1
"642",0.268,0.424,0.494,0.424,0.476,0.624,0.27,0.24,0.404,0.372,0.496,0.236,0.014,0.214,0.352800877989086,1,1
"643",0.6,0.528,0,0.502,0.612,0.708,0.728,0.646,0.102,0.78,0.106,0.708,0.702,0.226,0.498184421997098,1,1
"644",0.02,0.036,0.4,0.258,0.352,0.45,0.43,0.288,0.408,0.042,0.054,0.018,0.094,0.02,0.205719154542318,1,1
"645",0.836,0.924,0.844,0.874,0.946,0.896,0.542,0.916,0.968,0.97,0.92,0.842,0.684,0.948,0.865038410216564,2,1
"646",0.234,0.05,0.152,0.226,0.016,0.046,0.01,0.018,0.116,0.114,0.134,0.202,0.124,0.142,0.11057817331606,1,1
"647",0.286,0.356,0.264,0.624,0.188,0.024,0.024,0.04,0.172,0.062,0.036,0.252,0.278,0.064,0.180879464903449,1,1
"648",0.088,0.038,0.158,0.154,0.114,0.046,0.38,0.256,0.04,0.114,0.024,0.092,0.078,0.098,0.121804567801056,1,1
"649",0.054,0.006,0.008,0.008,0.08,0.122,0.018,0.05,0.038,0.04,0.256,0.24,0.208,0.008,0.0808364250260648,1,2
"650",0.712,0.462,0.25,0.574,0.51,0.66,0.764,0.738,0.034,0.648,0.042,0.354,0.61,0.112,0.462573066547152,1,1
"651",0.306,0.476,0.308,0.376,0.872,0.942,0.126,0.784,0.76,0.072,0.822,0.582,0.908,0.136,0.531776766988712,2,1
"652",0.28,0.07,0.272,0.086,0.228,0.956,0.994,0.118,0.926,0.988,0.952,0.766,0.864,0.118,0.555584914724074,2,2
"653",0.222,0.09,0.064,0.194,0.028,0.656,0.312,0.758,0.934,0.568,0.492,0.35,0.19,0.394,0.387796871083184,1,2
"654",0.09,0.008,0.04,0.008,0.028,0.04,0.008,0.002,0.074,0.096,0.164,0.166,0.014,0.008,0.0534404699134855,1,1
"655",0.742,0.808,0.892,0.834,0.902,0.876,0.56,0.844,0.822,0.534,0.786,0.75,0.766,0.678,0.766739249601717,2,1
"656",0.014,0.04,0.168,0.012,0.006,0,0.05,0.036,0.036,0.056,0.004,0.028,0.02,0.058,0.0370080960280167,1,1
"657",0.326,0.12,0.032,0.084,0.058,0.01,0.056,0.026,0.05,0.05,0.002,0.16,0.18,0,0.0801915337886034,1,1
"658",0.138,0.076,0.156,0.546,0.084,0.072,0.218,0.512,0.096,0.398,0.778,0.458,0.158,0.892,0.332487146390112,1,1
"659",0.758,0.902,0.66,0.822,0.89,0.924,0.76,0.908,0.93,0.912,0.886,0.676,0.728,0.704,0.821399908827202,2,1
"660",0.336,0.492,0.268,0.346,0.496,0.542,0.234,0.256,0.328,0.364,0.458,0.264,0.056,0.28,0.337501851997023,1,1
"661",0.058,0.022,0.118,0.138,0.034,0.026,0.046,0.024,0.142,0.044,0.022,0.04,0.042,0.032,0.0551255246760768,1,1
"662",0.646,0.388,0.084,0.342,0.144,0.062,0.386,0.132,0.274,0.388,0.42,0.338,0.402,0.366,0.313511950198589,1,1
"663",0.018,0.028,0.002,0.024,0.008,0.014,0.002,0.032,0.002,0.014,0.118,0.036,0.09,0.022,0.0292836366843099,1,1
"664",0,0,0.004,0.024,0.09,0.026,0.142,0.01,0.002,0.042,0.204,0.01,0.022,0.012,0.0437635759229707,1,1
"665",0.68,0.724,0.782,0.862,0.9,0.924,0.232,0.91,0.708,0.18,0.674,0.68,0.976,0.552,0.689963274783597,2,1
"666",0.806,0.102,0.436,0.73,0.432,0.488,0.752,0.646,0.722,0.612,0.494,0.384,0.568,0.912,0.584243307374017,2,1
"667",0.358,0.626,0.364,0.512,0.498,0.684,0.228,0.192,0.4,0.262,0.534,0.322,0.014,0.332,0.37793312140715,1,1
"668",0.176,0.006,0.334,0.036,0.12,0.004,0.714,0.25,0.076,0.014,0.014,0.1,0.218,0.024,0.151352200779011,1,1
"669",0.946,0.73,0.798,0.654,0.936,0.966,0.798,0.944,0.986,0.876,0.978,0.93,0.95,0.962,0.893227628082254,2,1
"670",0.408,0.792,0.664,0.324,0.542,0.638,0.448,0.57,0.778,0.628,0.67,0.51,0.272,0.668,0.568095765521045,2,1
"671",0.886,0.112,0.934,0.948,0.14,0.92,0.946,0.974,0.982,0.982,0.946,0.938,0.964,0.912,0.832488801537248,2,2
"672",0.96,0.704,0.894,0.952,0.988,0.988,0.986,0.99,0.98,0.992,0.966,0.976,0.042,0.998,0.892677113220946,2,1
"673",0.904,0.912,0.96,0.928,0.916,0.952,0.978,0.958,0.992,0.974,0.994,0.908,0.93,0.956,0.948661415839904,2,1
"674",0.378,0.32,0.238,0.24,0.224,0.038,0.602,0.002,0.564,0.544,0.23,0.352,0.266,0,0.287364597359199,1,2
"675",0.098,0.782,0.31,0.554,0.01,0.078,0.348,0.576,0.728,0.532,0.032,0.26,0.176,0.008,0.31982877373366,1,1
"676",0.426,0.628,0.74,0.694,0.822,0.82,0.302,0.64,0.766,0.372,0.81,0.764,0.926,0.462,0.648739791220618,2,1
"677",0.038,0.034,0.036,0.006,0.002,0.008,0.012,0.052,0.008,0.018,0.03,0.05,0.028,0.012,0.0236357829395237,1,1
"678",0.004,0,0,0.044,0.058,0.018,0.018,0.004,0,0.032,0.002,0.018,0.036,0.014,0.0174730328135787,1,1
"679",0.988,0.866,0.978,0.952,0.966,0.938,0.924,0.9,0.964,0.956,0.924,0.93,0.944,0.992,0.944314898508142,2,1
"680",0.426,0.212,0.324,0.3,0.546,0.626,0.284,0.672,0.808,0.388,0.616,0.168,0.202,0.142,0.414184332233829,1,1
"681",0.604,0.68,0.838,0.804,0.926,0.92,0.424,0.84,0.718,0.354,0.654,0.678,0.69,0.534,0.684432546452551,2,1
"682",0.642,0.342,0.868,0.866,0.506,0.5,0.012,0.58,0.568,0.372,0.468,0.034,0.796,0.05,0.461272568469996,1,1
"683",0.72,0.37,0.876,0.494,0.484,0.36,0.092,0.454,0.388,0.13,0.434,0.322,0.31,0.06,0.382810205581564,1,1
"684",0.056,0.026,0.156,0.166,0.054,0.254,0.108,0.058,0.02,0.246,0.014,0.052,0.314,0.028,0.109395694760039,1,1
"685",0.014,0.008,0.06,0.08,0.088,0.062,0.046,0.24,0.23,0.016,0.108,0.114,0.182,0.462,0.125058472118374,1,1
"686",0,0.024,0,0.002,0,0,0,0.01,0,0,0.018,0.002,0.002,0,0.00413095985629628,1,1
"687",0.022,0.134,0.82,0.79,0.384,0.408,0.87,0.502,0.702,0.892,0.294,0.746,0.738,0.956,0.591608690765586,2,2
"688",0.114,0.888,0.858,0.112,0.938,0.93,0.644,0.744,0.718,0.124,0.04,0.478,0.388,0.946,0.566618906669219,2,2
"689",0.118,0.292,0.306,0.142,0.774,0.704,0.706,0.496,0.682,0.564,0.822,0.162,0.134,0.238,0.449904327209594,1,1
"690",0.872,0.886,0.88,0.964,0.444,0.434,0.902,0.638,0.654,0.922,0.446,0.904,0.944,0.924,0.76807473700777,2,1
"691",0.228,0.12,0.178,0.184,0.022,0.086,0.016,0.084,0.058,0.056,0.25,0.272,0.306,0.274,0.149688558074075,1,1
"692",0.492,0.904,0.978,0.906,0.924,0.77,0.04,0.91,0.02,0.91,0.014,0.614,0.822,0.564,0.619291446823065,2,1
"693",0.798,0.232,0.268,0.78,0.046,0.836,0.046,0.89,0.878,0.128,0.838,0.608,0.204,0.132,0.477532356860923,1,1
"694",0.49,0.076,0.218,0.65,0.502,0.382,0.184,0.486,0.588,0,0.658,0.58,0.142,0.004,0.351741678523164,1,1
"695",0.49,0.796,0.666,0.96,0.952,0.98,0.752,0.944,0.914,0.928,0.98,0.748,0.678,0.946,0.841997733080048,2,1
"696",0.152,0.15,0.37,0.436,0.01,0.712,0.172,0.356,0.328,0.028,0.036,0.316,0.046,0.188,0.232850507368034,1,1
"697",0.516,0.698,0.696,0.814,0.682,0.912,0.32,0.88,0.604,0.29,0.616,0.474,0.312,0.402,0.582710380527638,2,1
"698",0.53,0.33,0.388,0.19,0.58,0.384,0.704,0.638,0.354,0.52,0.486,0.378,0.4,0.082,0.430612707266705,1,1
"699",0.656,0.756,0.644,0.71,0.866,0.876,0.49,0.872,0.704,0.412,0.768,0.608,0.622,0.608,0.683792609004163,2,1
"700",0.342,0.024,0.056,0.352,0.072,0.164,0.062,0.068,0.08,0.002,0.05,0.31,0.136,0.064,0.123265757350989,1,1
"701",0.612,0.682,0.212,0.24,0.458,0.484,0.23,0.426,0.42,0,0.494,0.458,0.216,0.066,0.354615752088084,1,1
"702",0.616,0.856,0.902,0.914,0.886,0.868,0.542,0.862,0.752,0.628,0.79,0.692,0.826,0.702,0.769256742318414,2,1
"703",0.738,0.778,0.856,0.59,0.314,0.326,0.196,0.514,0.408,0.508,0.238,0.298,0.102,0.892,0.4782630649939,1,2
"704",0.316,0.53,0.49,0.47,0.452,0.636,0.262,0.204,0.294,0.492,0.492,0.246,0.122,0.224,0.371068533546138,1,1
"705",0.98,0.898,0.774,0.32,0.558,0.512,0.048,0.56,0.798,0.022,0.648,0.072,0.892,0.958,0.570498019873879,2,2
"706",0.916,0.888,0.954,0.894,0.976,0.98,0.898,0.974,0.978,0.962,0.99,0.95,0.95,0.98,0.950229598640961,2,1
"707",0.654,0.404,0.928,0.572,0.796,0.99,0.952,0.928,0.972,0.996,0.948,0.596,0.792,0.942,0.827934751656014,2,2
"708",0.306,0.578,0.298,0.436,0.602,0.47,0.29,0.378,0.574,0.49,0.738,0.47,0.31,0.322,0.448200392870762,1,1
"709",0.936,0.838,0.832,0.872,0.604,0.552,0.848,0.616,0.79,0.916,0.672,0.876,0.352,0.728,0.744263813144948,2,1
"710",0.014,0.004,0.046,0.004,0,0.002,0.038,0.044,0.034,0.01,0.012,0.086,0.038,0.028,0.0255753302960793,1,1
"711",0.108,0.294,0.896,0.568,0.532,0.56,0.2,0.526,0.634,0.266,0.47,0.316,0.316,0.856,0.464905260265297,1,1
"712",0.992,0.98,0.964,0.974,0.976,0.996,0.892,0.988,0.988,0.984,0.998,0.992,0.96,1,0.977257032239948,2,1
"713",0.136,0.076,0.124,0.068,0.01,0,0.046,0.09,0,0.054,0.19,0.166,0.19,0.044,0.0837284833845498,1,1
"714",0.38,0.594,0.426,0.386,0.454,0.48,0.816,0.664,0.508,0.782,0.366,0.588,0.234,0.656,0.530664345971195,2,1
"715",0.03,0.654,0.058,0.52,0.366,0.954,0.756,0.062,0.242,0.786,0.832,0.68,0.124,0.514,0.475808480795907,1,1
"716",0.246,0.118,0.126,0.354,0.024,0.022,0.34,0.68,0.208,0.44,0.014,0.058,0.118,0.428,0.232929204883699,1,1
"717",0.418,0.85,0.674,0.634,0.63,0.604,0.678,0.604,0.674,0.726,0.632,0.59,0.606,0.502,0.629440841331851,2,1
"718",0.982,0.966,0.952,0.982,0.978,0.992,0.964,0.99,0.988,0.974,0.974,0.95,0.984,0.996,0.977011581370349,2,1
"719",0.432,0.198,0.518,0.606,0.41,0.488,0.482,0.598,0.736,0.836,0.44,0.206,0.31,0.8,0.511243165341368,2,1
"720",0.268,0.084,0.12,0.054,0.062,0.03,0.15,0.028,0.132,0.052,0.114,0.096,0.172,0.394,0.126703163076703,1,1
"721",0.118,0.028,0.194,0.324,0.302,0.09,0.532,0.144,0.076,0.012,0.004,0.206,0.1,0.096,0.158339507477267,1,1
"722",0.35,0.168,0.85,0.622,0.476,0.514,0.038,0.504,0.57,0.052,0.572,0.008,0.086,0.054,0.341475836356558,1,1
"723",0.134,0.014,0.084,0.308,0.214,0.03,0.05,0.052,0.122,0.286,0.382,0.018,0.034,0.008,0.124290185491952,1,1
"724",0.024,0.284,0.29,0.118,0.376,0.128,0.988,0.952,0.136,0.968,0.922,0.942,0.892,0.912,0.57972738874814,2,2
"725",0.04,0.082,0.01,0.362,0.218,0.002,0.038,0.058,0.07,0.062,0.008,0.39,0.028,0.02,0.094709770687289,1,1
"726",0.108,0.184,0.064,0.566,0.66,0.626,0.854,0.67,0.698,0.896,0.598,0.812,0.684,0.884,0.604634936935001,2,2
"727",0.294,0.294,0.17,0.208,0.272,0.244,0.316,0.346,0.354,0.164,0.174,0.176,0.23,0.456,0.267130527880081,1,1
"728",0.018,0.02,0.006,0,0,0,0.034,0.006,0.002,0.002,0.03,0.02,0.008,0.002,0.0107224449998195,1,1
"729",0.812,0.972,0.93,0.98,0.778,0.846,0.964,0.722,0.828,0.99,0.87,0.762,0.706,0.974,0.866966912779119,2,1
"730",0.852,0.838,0.586,0.7,0.948,0.946,0.988,0.91,0.99,0.97,0.992,0.79,0.848,0.948,0.886549438887649,2,2
"731",0.368,0.522,0.298,0.456,0.356,0.708,0.234,0.214,0.354,0.268,0.468,0.284,0.022,0.256,0.342156192487357,1,1
"732",0.312,0.012,0.206,0.676,0.102,0.036,0.172,0.016,0.512,0.482,0.526,0.436,0.174,0.698,0.312414073076443,1,1
"733",0.644,0.914,0.852,0.858,0.928,0.948,0.49,0.91,0.716,0.52,0.758,0.578,0.794,0.652,0.749829707927275,2,1
"734",0.396,0.248,0.75,0.628,0.8,0.806,0.572,0.58,0.612,0.442,0.912,0.454,0.26,0.938,0.603757912132671,2,1
"735",0.314,0.114,0.088,0.026,0.67,0.79,0.932,0.554,0.666,0.12,0.832,0.922,0.934,0.94,0.5760552994896,2,2
"736",0.014,0.012,0.008,0.024,0,0.116,0.064,0.042,0.032,0.022,0.404,0.014,0.034,0.068,0.063504933196775,1,1
"737",0.108,0.2,0.522,0.778,0.29,0.458,0.03,0.558,0.652,0.072,0.498,0.57,0.772,0.03,0.386491484518803,1,1
"738",0.482,0.822,0.966,0.652,0.962,0.986,0.936,0.998,0.968,1,0.972,0.898,0.826,0.954,0.89181977505552,2,1
"739",0.364,0.84,0.842,0.094,0.304,0.546,0.13,0.378,0.206,0.664,0.88,0.454,0.302,0.286,0.44601698932468,1,2
"740",0.006,0.076,0.214,0.006,0,0.02,0.006,0.278,0.02,0.11,0.052,0.002,0.022,0.068,0.0632146600343659,1,1
"741",0.488,0.024,0.104,0.412,0.086,0.036,0.508,0.02,0.488,0.172,0.014,0.166,0.646,0.016,0.226076619452218,1,1
"742",0.324,0.638,0.354,0.552,0.478,0.658,0.232,0.192,0.422,0.386,0.478,0.314,0.064,0.39,0.389491452198905,1,1
"743",0.904,0.258,0.038,0.816,0.558,0.716,0.056,0.358,0.56,0.04,0.822,0.384,0.3,0.85,0.476355670946977,1,1
"744",0.86,0.712,0.878,0.882,0.95,0.914,0.526,0.936,0.9,0.508,0.9,0.804,0.806,0.66,0.798733293615637,2,1
"745",0.944,0.998,0.952,0.958,0.98,0.018,0.312,0.338,0.926,0.992,0.984,0.9,0.962,0.974,0.793896254442735,2,1
"746",0.064,0.258,0.064,0.116,0.444,0.558,0.34,0.59,0.598,0.35,0.46,0.256,0.288,0.106,0.328235924671761,1,1
"747",0.964,1,0.964,0.924,0.924,0.986,0.964,0.972,0.994,0.992,0.99,0.946,0.848,0.978,0.961668431133682,2,2
"748",0.86,0.912,0.856,0.938,0.996,0.97,0.978,0.974,0.992,0.994,0.974,0.816,0.718,0.994,0.930279937907177,2,1
"749",0.324,0.04,0.76,0.078,0.496,0.486,0.216,0.612,0.652,0.692,0.718,0.764,0.242,0.45,0.469973126686943,1,1
"750",0.042,0.05,0.09,0.056,0.084,0.04,0.052,0.164,0.004,0.014,0.036,0.104,0.08,0.674,0.108922292477572,1,1
"751",0.866,0.302,0.048,0.256,0.63,0.6,0.948,0.568,0.76,0.856,0.818,0.956,0.74,0.862,0.670982401139878,2,1
"752",0.334,0.51,0.594,0.53,0.616,0.696,0.252,0.226,0.388,0.304,0.4,0.276,0.046,0.262,0.383566093119245,1,1
"753",0.086,0.014,0,0.104,0.008,0.026,0.062,0.234,0.042,0.074,0.062,0.016,0.034,0.02,0.0573216175152013,1,1
"754",0.816,0.59,0.742,0.582,0.94,0.936,0.312,0.924,0.778,0.204,0.836,0.738,0.702,0.548,0.685747190866108,2,1
"755",0.148,0.028,0.004,0.154,0.04,0.016,0.492,0.396,0.202,0.284,0.21,0.172,0.036,0.228,0.1796766724751,1,2
"756",0.01,0.098,0.008,0.034,0.008,0.088,0.09,0.006,0.008,0.128,0.178,0.106,0.054,0.11,0.0673689149007573,1,1
"757",0.884,0.872,0.894,0.936,0.956,0.744,0.962,0.688,0.958,0.958,0.94,0.914,0.894,0.986,0.899055816188228,2,1
"758",0.528,0.036,0.422,0.018,0.14,0.178,0.302,0.402,0.296,0.124,0.29,0.038,0.246,0.496,0.255498865564356,1,1
"759",0.456,0.65,0.328,0.51,0.552,0.62,0.26,0.298,0.448,0.29,0.376,0.312,0.014,0.324,0.386489605840211,1,1
"760",0.416,0.574,0.79,0.804,0.052,0.28,0.072,0.034,0.084,0.59,0.634,0.148,0.056,0.062,0.317986053418017,1,1
"761",0.104,0.246,0.192,0.21,0.02,0.014,0.3,0.042,0.228,0.076,0.002,0.124,0.082,0.436,0.148769823113659,1,1
"762",0.29,0.048,0.058,0.144,0.042,0.046,0.23,0.072,0.044,0.064,0.07,0.116,0.134,0.498,0.134764570233814,1,1
"763",0.002,0.076,0.006,0.028,0.006,0.002,0.116,0.018,0.004,0.052,0.132,0.02,0.01,0.024,0.0365664861374499,1,1
"764",0.672,0.688,0.65,0.766,0.426,0.236,0.804,0.124,0.148,0.454,0.256,0.882,0.548,0.674,0.515117579879499,2,1
"765",0.244,0.03,0.014,0.584,0.098,0.062,0.004,0.178,0.022,0.048,0.028,0.142,0.026,0.092,0.108103692848147,1,1
"766",0.756,0.208,0.47,0.574,0.086,0.284,0.03,0.39,0.028,0.668,0.208,0.152,0.208,0.178,0.298684752076051,1,1
"767",0.09,0.084,0.296,0.252,0.176,0.05,0.036,0.07,0.014,0.012,0.024,0.086,0.292,0.01,0.100663534451011,1,1
"768",0.34,0.516,0.328,0.456,0.444,0.664,0.238,0.198,0.368,0.276,0.484,0.26,0.072,0.216,0.34533356219327,1,1
"769",0.41,0.598,0.302,0.456,0.406,0.624,0.234,0.192,0.398,0.33,0.432,0.352,0.004,0.274,0.356225857581696,1,1
"770",0.268,0.502,0.276,0.73,0.638,0.92,0.586,0.528,0.57,0.654,0.954,0.53,0.24,0.432,0.56385520371391,2,1
"771",0.084,0.116,0.144,0.414,0.016,0.13,0.83,0.174,0.656,0.054,0.68,0.332,0.14,0.29,0.297037764515536,1,2
"772",0.082,0.038,0.304,0.168,0.384,0.484,0.444,0.188,0.282,0.37,0.566,0.234,0.278,0.018,0.277533694121595,1,1
"773",0.34,0.644,0.33,0.562,0.372,0.662,0.216,0.176,0.348,0.268,0.708,0.318,0.2,0.242,0.381420095175315,1,1
"774",0.022,0.006,0.004,0.018,0.052,0.002,0.016,0.024,0.042,0.01,0.118,0.05,0.004,0.02,0.0282050239792716,1,1
"775",0.688,0.958,0.736,0.516,0.974,0.94,0.826,0.946,0.954,0.94,0.966,0.746,0.734,0.844,0.846524625138391,2,1
"776",0.35,0.428,0.558,0.572,0.668,0.482,0.498,0.59,0.628,0.89,0.59,0.304,0.35,0.88,0.56215057423968,2,2
"777",0.026,0.03,0.088,0.794,0.198,0.714,0.002,0.08,0.114,0.224,0.652,0.024,0.074,0.068,0.21826647582572,1,1
"778",0.382,0.574,0.282,0.408,0.494,0.682,0.228,0.248,0.4,0.268,0.44,0.276,0.002,0.276,0.353539162723668,1,1
"779",0.978,0.952,0.928,0.97,0.996,0.998,0.988,0.984,0.996,0.99,0.996,0.99,0.97,0.996,0.981858318955978,2,1
"780",0.022,0.066,0.254,0.042,0.152,0.008,0.102,0.234,0.058,0.02,0.316,0.094,0.046,0,0.100872002840585,1,1
"781",0.128,0.254,0.182,0.45,0.466,0.442,0.722,0.624,0.634,0.83,0.518,0.57,0.188,0.21,0.452720014157389,1,1
"782",0.25,0.222,0.966,0.108,0.792,0.442,0.97,0.392,0.856,0.504,0.95,0.318,0.258,0.508,0.546319721004577,2,1
"783",0.344,0.536,0.316,0.394,0.416,0.616,0.244,0.28,0.33,0.268,0.43,0.288,0.004,0.256,0.33636454684096,1,1
"784",0.248,0.09,0.262,0.08,0.224,0.2,0.084,0.168,0.404,0.048,0.538,0.224,0.164,0.166,0.208200454016898,1,1
"785",0.054,0.008,0.044,0.05,0,0.02,0.062,0.22,0.01,0.018,0.04,0.116,0.094,0.008,0.0533457493550024,1,2
"786",0.82,0.812,0.818,0.778,0.928,0.946,0.478,0.928,0.778,0.424,0.82,0.664,0.662,0.588,0.742414019603699,2,1
"787",0,0.002,0.008,0,0,0.01,0,0.004,0,0.006,0.09,0.002,0,0.004,0.00935138754907253,1,1
